x,y,vx,e,theta_e,mode
0.01969474350133572,0.0022594700734481516,0.21468640583082102,0.014788992847354509,-0.7320195195338396,LOW
0.019908174702553533,0.0022885707535541147,0.21541281676181234,-0.0069121475875381375,-0.7316464621265412,LOW
0.02012231824590029,0.0023177828043271127,0.2160478257754828,-0.01675712950604594,-0.7308796127002584,LOW
0.02033704874247579,0.0023477185841572035,0.21673536386439557,-0.016224690008262196,-0.7303482962891372,LOW
0.020552430426857653,0.0023781460488199392,0.21724899297910336,-0.033415618138016384,-0.7297870358865562,LOW
0.0207682402446259,0.002409926310948214,0.2179877954952396,-0.021987127715877002,-0.7292144173441936,LOW
0.02098476367196901,0.0024419573348834728,0.21861454585501763,-0.03112752942460533,-0.7285939737530187,LOW
0.021201859941972597,0.0024747372117527805,0.2194996956759125,-0.008183457790236732,-0.7282304249147982,LOW
0.02141987443845324,0.002506748961557643,0.22015788749646437,-0.022680129806707715,-0.7273476290080145,LOW
0.021638511063468365,0.00253920289633127,0.22091669869911434,-0.014683580831104288,-0.7270103554551931,LOW
0.021857901404071844,0.0025715649623530745,0.2215871164548087,-0.020634040668546676,-0.7264063260473638,LOW
0.02207792982481151,0.002604297073159889,0.22236558660507222,-0.01047243728148925,-0.7255647843766148,LOW
0.022298742499801967,0.0026367611214004366,0.22296144237358873,-0.0243889702752872,-0.7252111177464249,LOW
0.022520097409012525,0.0026699416359598897,0.2236604784102099,-0.01864488865124163,-0.7243789250033889,LOW
0.022742128466634672,0.0027033210943289373,0.2243462423089875,-0.019083644994979547,-0.7237690946679126,LOW
0.022964820349353904,0.0027369311005345084,0.2251496589327095,-0.005479882734000302,-0.7231615198208347,LOW
0.02318833974618542,0.0027699903010046717,0.22593652275940482,0.000256944068764464,-0.7225528949897396,LOW
0.023412673563974796,0.0028024657719296735,0.22659672339674697,-0.007955685857640832,-0.7219766447448684,LOW
0.023637646278765065,0.0028351393477907254,0.2269904072986342,-0.0327949824426315,-0.7216768583676602,LOW
0.023862898948733696,0.0028694340734075796,0.22769608225716814,-0.01538379566541374,-0.7208692615099502,LOW
0.024088839990663354,0.0029038285709200727,0.2286814784566007,0.03664196049662968,-0.7202453323233746,LOW
0.02431594464479071,0.0029353563788767647,0.22907077981318125,-0.018989413857726168,-0.7198847291652083,LOW
0.024543332587383827,0.002968382027642214,0.2296572135122882,-0.012324469518645544,-0.7191601606571179,LOW
0.02477125526855354,0.0030020532256575545,0.23044236710196964,0.008453347208978886,-0.7186040355956731,LOW
0.02500000208843422,0.0030350134250613824,0.23104107181901742,-0.00588430512283725,-0.7180295255005428,LOW
0.02522930894359394,0.0030684270904097694,0.23169066473630973,-0.0024058666896036186,-0.7174977820182435,LOW
0.025459245781560294,0.0031020067212865574,0.2322305115079613,-0.013408741369626902,-0.7169483727390463,LOW
0.02568965831684497,0.003136394541907305,0.23314226231189597,0.041505347900854285,-0.7163993997884202,LOW
0.02592115343779627,0.0031682004553659944,0.2335309825707417,-0.011089581882094506,-0.7158228114587084,LOW
0.026152927830073638,0.003201484354578799,0.2338926068922226,-0.02379106641984853,-0.7153701394607482,LOW
0.026384933658094516,0.0032365016476843898,0.23417781239257485,-0.039928487586549495,-0.714840786252797,LOW
0.026617067105034645,0.0032735921383895655,0.23490435836976514,-0.012339420143501407,-0.7142463030053997,LOW
0.026849928395002727,0.003310500490905575,0.23551742021780697,-0.018737791684148377,-0.7135825552950466,LOW
0.02708336882203554,0.0033477251688080667,0.23643258313966595,0.027164953070643382,-0.7129545448643021,LOW
0.027317886290134024,0.0033825894525772926,0.23692774589344587,-0.010270494144168977,-0.7123254850200744,LOW
0.027552837090702612,0.0034181891526484736,0.2375144893176718,-0.006201538571539144,-0.711809358657603,LOW
0.027788341920955303,0.0034541144812612772,0.23793242262522854,-0.023587981738833547,-0.7112504600522229,LOW
0.028024160429859113,0.003491312516288323,0.23828127329998422,-0.03661701000808262,-0.710682347412887,LOW
0.02826019466797675,0.0035301334829404294,0.23897860600422657,-0.013468632133069751,-0.7100667353740454,LOW
0.02849692935222497,0.0035687546426974278,0.2393807287021488,-0.03672650059494309,-0.7093969326577936,LOW
0.028733957690108426,0.0036086366772407,0.23701110138623904,-0.03429574486112341,-2.2798663607260563,LOW
0.028967965806866856,0.0036566605171088704,0.23839311553670214,0.023390356375698338,-0.7080760409178488,LOW
0.02920375988104172,0.0036991862084181744,0.23904252830845418,-0.034041220064204306,-0.7070521990501758,LOW
0.029440203649679385,0.0037415183637242643,0.239959666814501,0.0017361805604974648,-0.7063425834743418,LOW
0.02967771471122208,0.0037817925455682732,0.24073669737852965,0.002683002253671008,-0.7056325043410112,LOW
0.029916094272727744,0.0038207942626219487,0.24137483594574302,-0.004437477321741489,-0.7050109154089506,LOW
0.030155127233071014,0.0038594915452523377,0.24166438070374033,-0.03533959778783363,-0.7044322661288389,LOW
0.030394305254940933,0.0038998375219354725,0.23913555522361932,-0.024689742189723085,-2.2749638135508996,LOW
0.03063023551358848,0.003948668879478878,0.2403003725808016,-0.03324877358180552,-0.7032046291512128,LOW
0.030867468209018853,0.003995536589683881,0.2414415229585544,0.00887773380225555,-0.7021932283560977,LOW
0.031106130977330126,0.004038739579830044,0.24204643536817805,-0.028686863966185562,-0.7013451193941236,LOW
0.03134539588287545,0.004081818489940937,0.2427856271552023,-0.013263812611666405,-0.7006757361728351,LOW
0.03158545915119183,0.004124054530163261,0.2432314709824766,-0.03531073593647314,-0.6999956302442556,LOW
0.031825886763293156,0.00416709435149074,0.24413829732968678,0.018282136778304734,-0.6993489227042581,LOW
0.03206742133817165,0.004207688921790084,0.24450761811534888,-0.027796432291223135,-0.6986633438507975,LOW
0.03230921636866258,0.00424941881314555,0.24496722118964703,-0.02785751006283713,-0.6980923914992054,LOW
0.03255138632341348,0.004291984374215632,0.24555218835161563,-0.020003482398805623,-0.6977098149093703,LOW
0.032794113191727856,0.004334734445001119,0.24598373670619722,-0.033556715446265775,-0.6968000173949833,LOW
0.03303717350217605,0.0043784476342454935,0.2435309292984185,-0.025962842136315487,-2.2672526253341094,LOW
0.03327701814822776,0.004430365802837572,0.24470869248433008,-0.0319200117694669,-0.6954579875636558,LOW
0.03351821655668631,0.004480058885633661,0.2456704538216392,-0.02413109279824213,-0.694422600789309,LOW
0.03376052776053163,0.004527891804121801,0.24664031314894116,0.004735941060630723,-0.6935594174976758,LOW
0.03400405076048698,0.004572947052420648,0.24723001971593758,-0.021263622223247965,-0.6927952949347543,LOW
0.0342481719271527,0.004617783812544089,0.24792242717292146,-0.00796010613286266,-0.6923988979087992,LOW
0.03449304793608255,0.00466183524744711,0.24872101072687045,0.018475789177173282,-0.6914957884002129,LOW
0.034738895711120474,0.0047039543303478565,0.24925650442227634,-0.0033911197209248213,-0.69087126509139,LOW
0.034985262884331035,0.004746160371665074,0.2493900355583373,-0.04042063007393335,-0.6903266506901514,LOW
0.03523154031757936,0.004790596811918425,0.24982606391515844,-0.029852764397164545,-0.6900150686212206,LOW
0.035478149876542485,0.004835990391206535,0.2504623297686872,-0.013449228097360077,-0.6891063636014838,LOW
0.03572540616777175,0.004881155573767712,0.25092777677276484,-0.02654746510181455,-0.6884251053645614,LOW
0.03597305121258395,0.00492698775928701,0.25158071924201103,-0.009149559457568106,-0.6877731269369122,LOW
0.03622138361278446,0.004972355074110537,0.252326003953558,0.012477040128276506,-0.687351467366487,LOW
0.03647059608511542,0.005016263443777119,0.2525677546360284,-0.032012192122998426,-0.6864646397299494,LOW
0.036719877002499894,0.005061814838263484,0.25310879819801463,-0.014865111138197344,-0.6861456834043377,LOW
0.03696966761379847,0.005107573234917326,0.25366820085606007,-0.01183680071778085,-0.6852516637956052,LOW
0.037220003240443895,0.005153371461721489,0.2539069194279119,-0.04003040537599682,-0.6846117691705568,LOW
0.03747039444604997,0.00520085874603844,0.2547146113066029,0.015813099474077413,-0.6839812983553574,LOW
0.037721784067659685,0.005246371719740763,0.2553996231171474,0.016766633875642263,-0.6832856008820564,LOW
0.037973982362927414,0.0052906037857087945,0.25542582917656703,-0.04172753959893794,-0.682695848207989,LOW
0.03822593508494441,0.005337372186549328,0.2559131576176242,-0.019051399238641253,-0.6821597152129565,LOW
0.038478312479541574,0.005384638404689151,0.25654414959266614,-0.0027517280258565558,-0.6815056145464375,LOW
0.03873136525319237,0.005431382254862312,0.25367643619526825,-0.02455770268334504,-2.2519570108156626,LOW
0.038980576085460045,0.005487108662181279,0.2547345925736445,-0.02453965025272976,-0.680231119044771,LOW
0.03923104110664533,0.005540767851177882,0.2556345538894303,-0.012867601433049039,-0.6792181876582762,LOW
0.03948260298506384,0.0055924253917132155,0.25628936729958623,-0.022766093769374704,-0.678371028105411,LOW
0.03973487884420585,0.005643401738923077,0.2569298092426407,-0.01738958192526928,-0.6776329055005303,LOW
0.03998785349275378,0.005693721309356578,0.257590689648589,-0.007794856726213304,-0.676923622812102,LOW
0.040241574087220754,0.005743157088426338,0.2548500205111829,-0.056699400681079024,-2.247349843971384,LOW
0.04049158606547995,0.00580111621534192,0.2560392020223366,-0.0015787550176440783,-0.675597746022517,LOW
0.04074317610760585,0.005855357611672525,0.25677883565456117,-0.025519548309772214,-0.6745685351325098,LOW
0.04099560814905741,0.005908537710648196,0.25752789810759397,-0.012019019209834291,-0.6737693280942452,LOW
0.04124893022409903,0.005960343173845305,0.2580335807229777,-0.027917721928312513,-0.6732724735677625,LOW
0.04150273555251037,0.006012234636509953,0.25872479345436766,-0.0058262532484233565,-0.6723367990092248,LOW
0.04175734531805324,0.0060630314144207225,0.25911132906470113,-0.030231930496625776,-0.6716406762498582,LOW
0.042012245289058205,0.006114568260416338,0.2596848116967143,-0.015496853983418593,-0.6709946586323957,LOW
0.04226773524996488,0.00616586365259475,0.26024386744011735,-0.01317700197756011,-0.670313211823486,LOW
0.04252379754091978,0.0062169527423572716,0.2605210213047728,-0.03778670878168456,-0.6696504427549124,LOW
0.042779970153539494,0.006269369592533529,0.2578947903401027,-0.08363243184587268,-2.2401104052322003,LOW
0.04303250060888732,0.00633015360160115,0.2590550064339476,-0.014825038957377702,-0.66830114357605,LOW
0.04328653273645546,0.006387845675990885,0.2599787340622818,-0.006213959556393636,-0.6672393493870346,LOW
0.043541772958471434,0.006443013238201366,0.25754670858089856,-0.05805356353643178,-2.2374954200327903,LOW
0.043793630228021435,0.006505806828201493,0.2586516400853767,-0.03741089948319927,-0.6656611130537872,LOW
0.04404684574526013,0.006566287964259613,0.25945745103685297,-0.04234436001559176,-0.6645839106245159,LOW
0.044300994273379614,0.0066255533911920555,0.2602426166567007,-0.030241161982685727,-0.6636677165945878,LOW
0.044556081932229354,0.0066834204181625625,0.25802703822769796,-0.04378310583837964,-2.233927037826255,LOW
0.04480803891982725,0.006748378685982383,0.2593224493290671,-0.007931215149666711,-0.662034350959421,LOW
0.04506181493371001,0.006808925275052815,0.2602758040539319,-0.009378657412050684,-0.6609251075379932,LOW
0.04531688182168533,0.006866650854759935,0.2608435224485616,-0.03379489148571738,-0.6600659725801669,LOW
0.04557255275987586,0.00692397595181591,0.26162435599830086,-0.0026744194146657158,-0.65932854256505,LOW
0.04582923588165493,0.006979388208127719,0.2589208823141083,-0.056600512904686644,-2.2297000917942458,LOW
0.046082126050974385,0.007043029482739236,0.25993181944908,-0.03945147407896426,-0.6579341033919399,LOW
0.04633623412958957,0.007104878934589923,0.26082383126905423,-0.02670970825652117,-0.6568917686153233,LOW
0.04659145817978003,0.007164860622683556,0.2613852122943016,-0.04450696472373456,-0.6559898920460656,LOW
0.04684724822993868,0.007224679743231634,0.262110368748422,-0.02378797646716352,-0.6551892100114421,LOW
0.04710390187820412,0.007283334900224756,0.2596832612134181,-0.0678407739826456,-2.225503271209358,LOW
0.04735708244461187,0.007349600325501284,0.2609000019316886,-0.015953589920857936,-0.6536562284521026,LOW
0.04761193612832674,0.007412258499756204,0.26188139198674015,-0.0013838445786644414,-0.6525698277119447,LOW
0.047868185809988244,0.007471709443606631,0.26274055035427424,0.01934552507723968,-0.6517034106097896,LOW
0.04812572201954757,0.007527918787600168,0.2634032711650244,0.0100412475065941,-0.6509838456413382,LOW
0.04838412136423365,0.007582601140179365,0.26383806055285414,-0.011044023924129358,-0.6503905957089747,LOW
0.0486429107339209,0.007637562375307343,0.26077895469931744,-0.05814176338338512,-2.220946436930393,LOW
0.04889734535284179,0.007701707188783386,0.259133672894718,-0.004671791110551278,-2.2203635989233095,LOW
0.049149202674905204,0.007772292135438516,0.26051120730447136,-0.031614318783089485,-0.6482531398208579,LOW
0.04940291883416438,0.007839195652286716,0.2614263673495848,-0.04451327927306415,-0.647031095979901,LOW
0.04965776988503894,0.007904374329395345,0.2624300806711295,-0.004274879615708126,-0.646058109406312,LOW
0.04991407999423001,0.007966207947931089,0.2600420483911931,-0.00959860799543369,-2.2162860601416625,LOW
0.050166923904164606,0.008035352796383791,0.26093608849385863,-0.06744570395429376,-0.6429470830741328,LOW
0.050420769107929794,0.008103557463260958,0.2620989897738501,0.0002640618702715483,-0.6433605505034177,LOW
0.050676388381759516,0.0081673743784572,0.2627774209118884,-0.03229502558760719,-0.642369474415802,LOW
0.05093281872718505,0.008230177596189749,0.26333030227439874,-0.03790766109753876,-0.6415930193925066,LOW
0.05118982448828858,0.008292733632829665,0.26092429024240354,-0.022874171642159283,-2.211952408676958,LOW
0.051443281101524345,0.00836281186528262,0.2620481264337453,-0.038574143168191605,-0.6400969146398614,LOW
0.05169819642278683,0.00843045301195443,0.26300982317705307,-0.024110996941059466,-0.6390043492347566,LOW
0.051954412324518924,0.008495690416741601,0.2608372123687491,-0.04447143708639135,-2.209189125279482,LOW
0.052207383753727174,0.008567816355334885,0.2597228723048105,-0.026539935304181934,-2.2083871688391863,LOW
0.052458453158528935,0.008644850139203214,0.261274604598518,0.003956547938944176,-0.6361565855418381,LOW
0.052712088102095454,0.008714971478301543,0.26224044813568703,-0.032978609358434156,-0.6348652098228892,LOW
0.05296705472674535,0.008782574338661385,0.2631637385397383,-0.010360099505137029,-0.6339461865480971,LOW
0.05322336837446393,0.008847328126188455,0.2637558231744819,-0.03124158548979857,-0.6331246562624989,LOW
0.05348035794057076,0.008911464725482956,0.2644928808274513,-0.007655372575775133,-0.6324099139823013,LOW
0.05373832585895033,0.008973985265489143,0.26478803681138496,-0.04429641166932295,-0.6316984654540665,LOW
0.05399641291078436,0.009037567414453447,0.26557568031781714,0.009697873274422206,-0.6310479833677127,LOW
0.054255624859496546,0.009098943195428023,0.2626167428003654,-0.06432171425649656,-2.201446313520846,LOW
0.05451045247471433,0.009169105548204064,0.263757165539132,0.004544820710999105,-0.6297328862864958,LOW
0.054767038083788806,0.00923524751490156,0.2644319908755983,-0.02847322692520504,-0.62871546318393,LOW
0.05502441197262149,0.009300602198992987,0.2619458355679641,-0.0422586890099021,-2.19905040470593,LOW
0.0552780211731932,0.009373675446083463,0.2631527655487708,-0.018819404893262476,-0.627210585637247,LOW
0.055533376307643253,0.009443263853789978,0.26391877034927474,-0.03961772525974272,-0.6261256263434064,LOW
0.055789664233983356,0.009511726238191572,0.26486471906621056,0.012468945927355507,-0.6252597326356205,LOW
0.056047473097573845,0.009576582989121552,0.2655262965401844,-0.006801209735427792,-0.6244528316634917,LOW
0.056306137150342404,0.009640212301819408,0.26576097499552925,-0.044284507895914586,-0.6238058923884621,LOW
0.05656480274096635,0.00970520708206202,0.2662118513236691,-0.034245800653941574,-0.6231927085509589,LOW
