x,y,vx,e,theta_e,mode
0.004946410718929189,0.0009840590066854309,0.14627431284467513,-9.277726088176676e-05,-1.88827874178091,LOW
0.005091843707726003,0.0010159868853195577,0.14738477501239117,0.02564660477292468,-2.256726553421449,LOW
0.005238353368026007,0.001048281112182021,0.14848837249712904,0.008724534782666528,-1.8865836535418095,LOW
0.005385932147372511,0.0010809429436792854,0.14958515235871425,-0.03400940482161688,-2.255018422059145,LOW
0.005534572535536668,0.0011139736526371497,0.15067516259421385,-0.035551215332612345,-2.2541546443112543,LOW
0.005684267065605022,0.0011473745226430025,0.151758451327658,-0.012167129473657775,-2.253284444700639,LOW
0.005835008314174498,0.0011811468456703843,0.15283506650131107,0.0034912069551922414,-2.252407862454113,LOW
0.005986788901206006,0.00121529192096589,0.1539050557579434,0.03295842508658448,-2.2515249365108567,LOW
0.006139601489747191,0.0012498110544293404,0.15496846639669287,0.031801858315503875,-2.250635705534083,LOW
0.006293438785605647,0.0012847055581908869,0.15602534535759355,-0.022293251457742802,-1.880448123055536,LOW
0.006448293537004386,0.0013199767502695174,0.15707573921738244,0.0037584744779128286,-2.248838481785452,LOW
0.006604158534232118,0.001355625954267382,0.15811969418977892,0.020911883323979398,-1.878638480140863,LOW
0.0067610266092933205,0.0013916544990817334,0.1591572561275433,-0.0267559787699217,-2.247016495167203,LOW
0.006918890635560119,0.0014280637186271008,0.16018847052523805,-0.0015151942681016237,-2.246096309620887,LOW
0.007077743527426776,0.0014648549515646505,0.16121338252225662,0.0024373341787806676,-1.875877960584198,LOW
0.0072375782399670945,0.0015020295410374297,0.16223203690594304,-0.027841275647901044,-2.2442377394671835,LOW
0.007398387768594863,0.0015395888344109097,0.16324447811472945,0.0189360871461554,-1.8740073433965712,LOW
0.007560165148727369,0.001577534183018535,0.1642507502412613,-0.019744842039511358,-1.8730630632757546,LOW
0.007722903455451979,0.0016158669419121126,0.16525089703549833,-0.01764675034323338,-2.2414049351736742,LOW
0.00788659580319578,0.001654588469616925,0.1662449619077861,-0.014126268217939926,-2.2404488251879324,LOW
0.008051235345398247,0.001693700127891473,0.1672329879318961,-0.015506270204388897,-1.8701947688917804,LOW
0.008216815274186919,0.0017332032814917691,0.16821501784803408,0.0103495487262988,-1.869226971335909,LOW
0.008383328820056065,0.0017730992979401018,0.16919109406581653,0.0009555570294891656,-1.8682533827437489,LOW
0.008550769251548308,0.0018133895472981982,0.17016125866721543,0.017446723424041823,-2.2365661228197107,LOW
0.008719129874939177,0.0018540754019447118,0.17112555340947164,-0.006661134310828812,-1.8662889715831636,LOW
0.008888404033924572,0.0018951582363569669,0.17208401972797727,-0.023432240975180436,-1.8652982179831223,LOW
0.009058585109311113,0.0019366394268968854,0.17303669873912766,0.003400679621783852,-2.2335938961483146,LOW
0.00922966651870934,0.001978520351601035,0.17398363124314284,0.003507552098468717,-1.8632997853888886,LOW
0.009401641716229757,0.002020802389974722,0.1749248577268593,-0.03016990259740239,-2.2315842588110644,LOW
0.009574504192181671,0.0020634869227900746,0.1758604183664923,-0.02252772472946516,-1.8612790103993841,LOW
0.009748247472774828,0.0021065753318880373,0.1767903530303689,-0.017821493701190263,-1.8602603279378154,LOW
0.009922865119823793,0.002150068999984225,0.17771470128163264,0.008357091493108782,-1.859236159537157,LOW
0.010098350730455074,0.0021939693104785674,0.1786335023809192,-0.010483070835951921,-1.8582065379431614,LOW
0.010274697936816951,0.0022382776472686812,0.1795467952890048,-0.028922069918787104,-2.226463580538167,LOW
0.010451900405791994,0.0022829953945669116,0.18045461866942625,-0.010141201042533049,-2.225423149897535,LOW
0.01062995183871223,0.0023281239367209804,0.18135701089107406,-0.010465598149309252,-2.2243773629590278,LOW
0.010808845971076963,0.0023736646580381853,0.1822540100307585,-0.029128176704548543,-2.2233262515792234,LOW
0.010988576572273194,0.0024196189426130862,0.18314565387574888,0.011561925169346714,-2.2222698473963916,LOW
0.011169137445298636,0.002465988174158627,0.18403197992628662,-0.010421072355783979,-1.8519160969707698,LOW
0.011350522426487293,0.0025127737358406304,0.18491302539807228,0.006210483607126734,-2.2201412860925958,LOW
0.011532725385237582,0.002559977010115618,0.18578882722472692,-0.035087027671372686,-2.2190691911707026,LOW
0.011715740223742967,0.002607599378571892,0.1866594220602281,-0.007973365311266167,-2.2179919278470033,LOW
0.011899560876725099,0.0026556422217738312,0.1875248462813208,-0.0120893731815171,-1.8476174418302445,LOW
0.012084181311169418,0.002704106919109344,0.1888194530770574,0.039134254923481236,-1.8465299332039902,LOW
0.012270118300761133,0.002751751317970238,0.1894302722054774,-0.01295334274448821,-1.8454373472603514,LOW
0.012456565937000463,0.0028003177298145995,0.190167487785271,-0.010991617684176905,-2.213686420872427,LOW
0.012643661006886868,0.0028496249428168947,0.19095720989804046,0.004214075485434006,-2.2126038904778635,LOW
0.012831463948256577,0.0028995413202069697,0.1917691534651704,-0.012286001017838076,-2.2115045715998924,LOW
0.013020001630552697,0.002949987488675603,0.19258969500506212,-0.02484747668837477,-1.8411037384724176,LOW
0.013209284976609868,0.003000919005715929,0.19341228756287324,-0.04794880715999552,-2.209280266515192,LOW
0.013399316951356379,0.003052311982504684,0.19423365133774012,-0.030243174793971553,-1.8388668613270782,LOW
0.013590096431071768,0.0031041540295993655,0.19525826861604537,0.025094099973087997,-1.8377402459550987,LOW
0.013781871221749184,0.0031558799246149682,0.1959659243080457,-0.009578364756614575,-1.8366085702353991,LOW
0.013974262724979244,0.003208262351116831,0.19672484068198884,0.004193922365404251,-2.2047887361810306,LOW
0.014167326796443225,0.0032612242146967865,0.19750472094986785,-0.042015948957040264,-2.203656890931008,LOW
0.014361087814236964,0.003314709016297165,0.19829247411250178,-0.04587155833454041,-2.2025147473874904,LOW
0.014555555527288483,0.003368681936874206,0.1990819926479653,0.00016302222565301935,-1.8320735811001596,LOW
0.014750732454421368,0.0034231231263623157,0.19987026263273966,-0.025750223635482773,-1.8309188365230382,LOW
0.014946617393879622,0.003478021862581059,0.2006557425531589,-0.042546002919485515,-1.829758964523934,LOW
0.01514320718260681,0.003533372709719667,0.20143762957092942,0.0028582723812238375,-2.1978863026201783,LOW
0.015340497611296413,0.003589173221512436,0.20221550490083795,-0.03501717283260324,-2.1967168156172288,LOW
0.015538483911763065,0.0036454226234263207,0.20298915413121246,-0.01186380805687386,-2.195542669392423,LOW
0.015737161020500035,0.003702121070871434,0.20375847324224883,-0.024570201163632108,-2.1943639189827913,LOW
0.01593652372262671,0.003759269235240715,0.20452341841387503,-0.03237541325931356,-2.1931806061215355,LOW
0.01613656673103475,0.0038168680736494387,0.20528397884966815,-0.008911469588211518,-2.1919927654501343,LOW
0.016337284730100685,0.0038749187009029856,0.2060401619245673,-0.03421059016368572,-1.8215083428444006,LOW
0.01653867239989436,0.003933422318216367,0.20679198501323504,0.001015999117528778,-2.1896036214086982,LOW
0.01674072442959668,0.003992380173438796,0.2075394709710357,0.008990722594884839,-1.8191102889144315,LOW
0.01694343552492235,0.00405179353879071,0.20828264562462842,-0.014085833284975487,-2.187196711220226,LOW
0.017146800412200024,0.004111663698355183,0.209021536373665,-0.029713118124329408,-2.1859866596300748,LOW
0.017350813840582787,0.004171991941015881,0.20975617140933675,-0.0048592518640886775,-2.1847722445227378,LOW
0.017555470583209838,0.004232779556444443,0.21048657927661202,-0.033518962085095874,-2.1835534911326655,LOW
0.017760765437778474,0.004294027832800171,0.21121278862860007,-0.05568791605648224,-1.8130383395996654,LOW
0.01796669322678381,0.004355738055394164,0.21193482808864667,-0.03773458194791281,-2.0109678757786216,LOW
0.018173248797571123,0.004417911505898517,0.2126527261730155,-0.0070112002458499615,-2.17987145026973,LOW
0.01838042702228256,0.004480549461864718,0.21336651124773706,-0.014007773022805897,-1.8093435069271016,LOW
0.01858822279774443,0.004543653196418248,0.21407621150477704,-0.038762857924684646,-2.1773955181179736,LOW
0.01879663104532136,0.004607223978054177,0.21478185494915628,-0.017958556472557247,-1.8068591684872664,LOW
0.019005646710752163,0.004671263070491091,0.21548346939229213,0.0038472570357253647,-2.17490282140511,LOW
0.019215264763976017,0.004735771732559102,0.2161810824488809,-0.03654944445927097,-2.173650246049504,LOW
0.019425480198953727,0.004800751218108093,0.21687472153579804,-0.04353802707569452,-2.1723935508822487,LOW
0.019636288033486913,0.004866202775928293,0.21756441387214834,-0.030049752614299506,-1.8018406744826139,LOW
0.019847683309036673,0.004932127649678614,0.2182501864799705,-0.000534533081435978,-1.800575809855121,LOW
0.020059661090542646,0.004998527077820144,0.2189320661853122,-0.026835856679575637,-2.168598980124287,LOW
0.020272216466243012,0.005065402293553262,0.21961007961951287,-0.029026554507432155,-1.7980339536744951,LOW
0.02048534454749569,0.005132754524757483,0.22028425322060047,-0.020375442204744694,-1.7967570079027875,LOW
0.02069904046860092,0.005200584993933527,0.220954613234748,-0.031171683729852965,-1.7954760806070216,LOW
0.02091329938662532,0.005268894918147263,0.2216211857177593,-0.032148465069743185,-1.7941911942934423,LOW
0.021128116481227432,0.005337685508975365,0.22228399653656528,0.005265358827170543,-2.1621944561777617,LOW
0.021343486954484837,0.00540695797245254,0.22294307137072086,-0.031085364851977076,-2.160901718741049,LOW
0.021559406030722768,0.005476713509020243,0.22359843571389634,-0.04276176271627064,-1.7903130040372657,LOW
0.021775868956344285,0.0055469533134768325,0.22425011487535976,-0.036756386943708426,-2.1583045885556147,LOW
0.021992870999661965,0.005617678574929114,0.22489813398144834,-0.02964043684315671,-2.157000239469924,LOW
0.02221040745073111,0.0056888904767452364,0.22554251797702812,-0.0030167514174246476,-1.78639997839134,LOW
0.02242847362118446,0.005760590196508914,0.22618329162694084,-0.029796441886762115,-1.7850879965080588,LOW
0.022647064844068386,0.00583277890597494,0.22682047951743817,-0.05460676516096711,-1.7837722302798698,LOW
0.022866176473680572,0.005905457771025979,0.22745410605760288,-0.023725103399817486,-1.7824527008843476,LOW
0.023085803885409154,0.0059786279516305975,0.22808419548075723,-0.024564489162314154,-2.150421514217857,LOW
0.023305942475573292,0.00605229060180252,0.22872255872332162,0.005546273640446948,-1.7798024365900726,LOW
0.02352660368302336,0.006126416989001023,0.22934057162680505,-0.004559301390762339,-2.147763828199216,LOW
0.023747760535921973,0.006201047944798942,0.23014740164369152,0.014138959334770019,-1.7771387298717922,LOW
0.02396967312008234,0.0062756835074006465,0.23067795610905625,-0.004991363507252617,-2.1450934328234905,LOW
0.024191970241077214,0.006350982831315106,0.23124279550525317,-0.02167098571761431,-1.9736395530222683,LOW
0.024414691646627244,0.0064268971308155684,0.23182460331697785,-0.021090848227566728,-2.142440543650014,LOW
0.02463785850900303,0.006503388473396223,0.23241441927274195,-0.020889338101372973,-2.141097243240913,LOW
0.024861481538777104,0.006580430533563661,0.233007423102945,0.022811729338870636,-2.1397477227770283,LOW
0.02508556539741971,0.006658006128754015,0.2336009361550976,-0.025012260634489483,-1.769101236050048,LOW
0.025310111181803208,0.006736104515566471,0.2341934321772131,-0.058896977012743254,-2.1370346895241146,LOW
0.02553511786067178,0.006814719245123826,0.23478402636011508,-0.033340553824230304,-2.135672163851473,LOW
0.025760583121718875,0.006893846648164524,0.23537220088528407,-0.021777814860138626,-2.1343059275581258,LOW
0.025986503878370964,0.006973484823062556,0.2359576524442867,-0.04036821986278531,-2.1329360887383686,LOW
0.026212876576181546,0.007053632980058954,0.23654020515153393,-0.016956552950444754,-2.1315627162142694,LOW
0.026439697379492234,0.007134291023717014,0.2371197597174155,-0.0033698240025703315,-2.130185857575346,LOW
0.02666696228578789,0.007215459289803505,0.2376962632915339,-0.01818938282839734,-2.1288055485134607,LOW
0.02689466719604389,0.007297138380488856,0.23826969134812068,-0.06023105489451579,-2.127421817841687,LOW
0.027122807958132114,0.007379329061481187,0.23884003670470627,-0.03202367169897295,-2.1260346902858873,LOW
0.027351380393660286,0.00746203219792984,0.23940730281927558,-0.02445026326627339,-1.7553521032210302,LOW
0.027580380314588548,0.007545248714511302,0.23997149967765383,-0.04382521067849837,-2.123250331913123,LOW
0.02780980353352008,0.007628979570570918,0.24053264126003449,-0.020934420646785006,-1.7525610566025585,LOW
0.028039645870067798,0.0077132257446313095,0.24109074397536687,-0.004458113814406106,-2.120452635760493,LOW
0.02826990315478215,0.007797988224728143,0.24164582569140342,-0.005985794283549933,-2.1190488333751936,LOW
0.028500571231560315,0.007883268002373033,0.24219790513255307,-0.0284179093567035,-2.1176417525530282,LOW
0.028731645959108276,0.007969066068775968,0.24274700150546552,0.005340513036547492,-2.116231411290606,LOW
0.028963123211811458,0.008055383412476762,0.2432931342659448,-0.0009209061539316461,-2.114817827385174,LOW
0.029194998880235547,0.008142221017856268,0.24383632297374927,-0.04447420484192946,-2.113401018465496,LOW
0.029427268871395875,0.008229579864197634,0.24437658720214492,-0.05414204886802175,-2.1119810020114396,LOW
0.029659929108881936,0.008317460925091993,0.24491394648162562,0.004293217368770051,-2.110557795366538,LOW
0.029892975532891195,0.0084058651680602,0.24544842026498845,-0.03272328922471044,-1.7398393308848672,LOW
0.030126404100206203,0.008494793554310352,0.24598002790577447,-0.015898326380327163,-2.1077018802429546,LOW
0.030360210784136334,0.00858424703858085,0.24650878864508638,-0.06174540663665953,-2.1062692058305315,LOW
0.030594391574437586,0.008674226569037494,0.247034721603662,-0.040192111586968796,-2.1048334093661136,LOW
0.030828942477218884,0.00876473308720486,0.24755784577724957,-0.04555209689341031,-1.7341024227311685,LOW
0.031063859514840208,0.0088557675279195,0.24807818003405815,-0.0028034355835496556,-2.1019525171393987,LOW
0.03129913872580592,0.008947330819297175,0.24859574311351346,-0.017574859493651295,-2.1005074545250224,LOW
0.03153477616465539,0.009039423882709152,0.24911055362583423,-0.01081086663365714,-2.099059336156784,LOW
0.031770767901852265,0.009132047632764472,0.2496226300521246,-0.00677444429539447,-1.7283160934711315,LOW
0.03200711002367329,0.009225202977296197,0.2501319907447893,-0.04705959044047139,-2.096153997240857,LOW
0.03224379863209708,0.009318890817350402,0.2506386539281511,-0.05140954073246874,-2.0946968089629694,LOW
0.03248082984469328,0.009413112047177092,0.2511426376991928,-0.03399633591251501,-2.0932366294724374,LOW
0.032718199794512355,0.009507867554222551,0.25164396002837597,-0.05126646733035093,-2.091773474636481,LOW
0.032955904629975996,0.009603158219122802,0.2521426387605052,-0.050559641518964187,-2.0903073602166184,LOW
0.0331939405147684,0.009698984915697935,0.25263869161561836,-0.03205739978956303,-2.0888383018694046,LOW
0.03343230362772832,0.009795348510947195,0.2533147331064713,0.003902619737274803,-1.7180742302858658,LOW
0.03367126959877887,0.009891787894289785,0.2537319743426975,-0.026782473080624668,-2.0858914154986974,LOW
0.03391045436741094,0.009988901404661866,0.2541761729500592,-0.04182462335794581,-1.7151432644933524,LOW
0.03414989080197738,0.010086653495315848,0.25463498046271693,-0.06752330470305608,-2.082966168945879,LOW
0.03438959817558964,0.010185015470618205,0.25510147107653974,-0.002893506285867882,-2.081488890902981,LOW
0.03462958737361502,0.010283966239494909,0.2555716534435598,-0.020297486705325503,-2.080006017819434,LOW
0.03486986403142227,0.010383491108679865,0.2561840498296024,0.00026117124871133726,-1.7092267439032613,LOW
0.03511064844243285,0.010483229337458953,0.25659979188664206,-0.05463161770848995,-2.077027996975781,LOW
0.035351645678588076,0.010583627145991604,0.25703667543715303,-0.06635084314586011,-2.075550497315471,LOW
0.035592882217118836,0.010684653533910559,0.2574850219297856,-0.005281678393916332,-2.0740621961703454,LOW
0.03583437356208289,0.010786284106542261,0.25793931946631354,-0.0003326361934765467,-2.072566955261674,LOW
0.03607612835458149,0.010888501118896247,0.258396348619554,-0.06559293922296737,-2.0710667332625707,LOW
0.03631815089099537,0.010991292262577858,0.2588541873295033,-0.02701758019310651,-2.0695625482382645,LOW
0.036560442692949176,0.011094649292268555,0.25931166741971945,-0.024544744432913213,-1.8979197517291222,LOW
0.03680300349904654,0.011198566856795215,0.2597680693231089,-0.013496559561772179,-2.0665442266245972,LOW
0.037045831897596894,0.011303041608328184,0.2602229459639984,-0.03278012287290629,-2.0650305671390647,LOW
0.037288925733338744,0.011408071560703866,0.2606760186444202,-0.0371595586633442,-2.0635140728537578,LOW
0.037532282370379796,0.011513655641998922,0.2611271141674551,-0.034338388163881364,-1.8918596182314154,LOW
0.037775898862924685,0.011619793388763336,0.2615761261724625,-0.04314245909990306,-2.0604728301637993,LOW
0.0380197720665004,0.011726484739742924,0.2620229910034591,-0.030763463132851724,-2.0589481617175958,LOW
0.03826389871060513,0.011833729897891521,0.2624676724672394,-0.010325268099002622,-1.6881287475989608,LOW
0.03850827544625512,0.011941529238577811,0.2629101521150188,-0.06262789226859988,-2.055890863768253,LOW
0.038752898877150325,0.012049883248744231,0.2633504229998166,-0.062189371404268,-2.054358274091627,LOW
0.03899776558012472,0.012158792486675079,0.2637884856431728,-0.006888467751270104,-2.0528230800070753,LOW
0.039242872118573975,0.012268257555430685,0.26422434541742834,-0.05886057601791042,-1.6819932120061742,LOW
0.03948821505127319,0.012378279085319629,0.264658010840664,-0.05168485458746874,-2.0497449392086846,LOW
0.039733790938164155,0.012488857722338454,0.2650894924629534,-0.04510440890027641,-2.0482020210076763,LOW
0.03997959634414801,0.01259999412054792,0.26551880213721846,-0.03265229211014922,-1.6773644709865971,LOW
0.04022562784156358,0.012711688937044925,0.2659459525410165,-0.06262531946794682,-2.0451085570261935,LOW
0.04047188201179897,0.012823942828645867,0.26637095686245804,-0.056729470642737825,-2.043558037622464,LOW
0.040718355446330845,0.01293675644969868,0.2667938285937048,-0.024249460858771877,-2.0420050105452145,LOW
0.0409650447473857,0.01305013045063949,0.2672145813951046,-0.0417879721002666,-1.8703142950363392,LOW
0.04121194652835124,0.013164065477040807,0.2676332290057768,-0.03682505733566584,-2.038891484317561,LOW
0.04145905741402241,0.013278562168984398,0.26804978518478345,-0.02556867648600597,-2.037331010350728,LOW
0.04170637404073818,0.013393621160648772,0.26846426367246434,-0.02288819108531391,-2.0357680790998107,LOW
0.04195389305644598,0.013509243080038673,0.2688766781650779,-0.026386654266478557,-2.0342027029105143,LOW
0.04220161112071831,0.013625428548808612,0.2692870422982325,-0.01525181947871469,-2.0326348940398162,LOW
0.042449524904737856,0.013742178182148738,0.2696953696361295,-0.014017526166293376,-2.031064664658957,LOW
0.04269763109126181,0.013859492588712104,0.2701016736646506,-0.026935044370189724,-2.0294920268556083,LOW
0.04294592637457258,0.013977372370569445,0.27050596778699215,-0.01864366535509368,-2.027916992635495,LOW
0.04319440746041964,0.014095818123182283,0.2709082653209852,-0.03778404488180394,-1.6570474890623526,LOW
0.04344307106595573,0.014214830435388282,0.27130857949753334,-0.027131895528662183,-1.8546245890401172,LOW
0.04369191391966936,0.014334409889394785,0.271706923459791,-0.037964150539308725,-2.0231776303273348,LOW
0.04394093276131523,0.01445455706077787,0.27210331026283263,-0.03775605555569045,-2.0215931288978304,LOW
0.04419012434184327,0.014575272518485137,0.2724977528736461,-0.04475289496700377,-2.020006289887923,LOW
0.044439485423327124,0.014696556824841021,0.273070097240618,-0.007741837143038794,-1.6491250399705302,LOW
0.04468931850837992,0.014817976432474433,0.2733931917600027,-0.05281791075106835,-2.0168256451875304,LOW
0.04493921426330141,0.014940082927626061,0.2737395411602881,-0.015573773023499174,-2.015253229090378,LOW
0.04518920265812361,0.015062848053433716,0.2740993752650892,-0.036608126697131455,-2.013669186608471,LOW
0.045439302571261074,0.015186248351759354,0.2744669047382896,-0.03926015368304763,-1.8419425662960967,LOW
0.04568952557608585,0.015310265865693513,0.27483862711164164,-0.03107670325068808,-2.0104812199335775,LOW
0.0459398784011833,0.015434887486449833,0.2752123835080194,-0.062272015872644276,-2.0088808044814654,LOW
0.04619036454621034,0.015560103946099526,0.275833258112096,-0.006104135914902236,-1.6379851171763322,LOW
0.046441413230023695,0.01568531063246809,0.27611479134908357,-0.03990311341776879,-2.0056708052985064,LOW
0.04669245683546948,0.015811260483606374,0.2764298588215189,-0.052481127793404754,-2.0040914832654555,LOW
0.046943539887252236,0.0159379119187804,0.2767649034079015,-0.04113111527492516,-2.002496918880583,LOW
0.04719469118947139,0.016065230776175644,0.27711181884136665,-0.012525849332222947,-2.0008929548823757,LOW
0.04744592911111878,0.01619319092977545,0.27746565892803315,-0.04562723759931088,-1.999282749109439,LOW
0.04769726504935826,0.016321773229043074,0.2778233501542607,-0.04577108499873326,-1.9976680369300746,LOW
0.047948705722447374,0.01645096402699305,0.2781829522670273,-0.02834994490878954,-1.9960497907619001,LOW
0.04820025469871637,0.016580753800121195,0.27854322424097067,-0.07830187977003379,-1.9944285678633449,LOW
0.0484519134213662,0.01671113601912623,0.27890336405186145,-0.032388729564294505,-1.9928046958232706,LOW
0.048703681897935,0.01684210628517608,0.27926284951065083,-0.054630022366654304,-1.9911783728187464,LOW
0.04895555916548381,0.016973661694534826,0.2796213391205535,-0.07568701455253131,-1.819414529121351,LOW
0.049207543605152504,0.017105800382460765,0.27997860931754287,-0.036854657516393816,-1.9879188254593168,LOW
0.04945963315523264,0.017238521201024367,0.28033451418600713,-0.06915206981217867,-1.9862857352591559,LOW
0.04971182545570161,0.01737182349400063,0.2806889592960941,-0.05852445625490652,-1.9846504900581545,LOW
0.04996411794637831,0.017505706940772907,0.2810418845468283,-0.05386903261283193,-1.983013117899488,LOW
0.05021650793364645,0.01764017144866204,0.2813932528256014,-0.02507075181320722,-1.9813736404990931,LOW
0.05046899263584704,0.017775217078932405,0.28174304246408377,-0.033332385464898695,-1.9797320754903174,LOW
0.050721569214179196,0.017910843996072588,0.2820912421937412,-0.04727996947578088,-1.9780884378319445,LOW
0.05097423479374611,0.01804705243309162,0.2824378477587893,-0.05711903684850431,-1.9764427407052836,LOW
0.051226986477893505,0.018183842667802135,0.2827828596344507,-0.049539686480964754,-1.9747949960935036,LOW
0.05147982135797922,0.018321215006625063,0.2831262814857036,-0.05059505367524135,-1.9731452151600808,LOW
0.051732736520028424,0.018459169773536194,0.28346811912395503,-0.06887247120306925,-1.971493408498408,LOW
0.051985729049264455,0.01859770730252465,0.28380837979953527,0.003377119663360772,-1.969839586297745,LOW
0.052238796033189656,0.018736827932448734,0.28414707172123443,-0.04102858710973851,-1.9681837584542905,LOW
0.05249193456367599,0.018876532003527905,0.2844842037296459,-0.06630253652893,-1.9665259346459412,LOW
0.05274514173837896,0.019016819854951253,0.28481978507487793,-0.062357061264196316,-1.9648661243828565,LOW
0.052998414661688885,0.019157691823248012,0.2851538252651851,-0.07354412535277785,-1.9632043370418149,LOW
0.0532517504453658,0.01929914824117825,0.2854863339638495,-0.048152743521358114,-1.961540581889658,LOW
0.05350514620895776,0.019441189436978753,0.2859021572750114,-0.02236183496693097,-1.5905827832380686,LOW
0.053758753632853304,0.019583623952758686,0.28620166280707016,-0.044392268420356235,-1.9582072047611248,LOW
0.05401236790992825,0.01972669289999908,0.28651033666699494,-0.06210080031846063,-1.9565474907349552,LOW
0.05426600090712152,0.019870385225348206,0.28682422758030546,-0.0609062948342054,-1.9548817167273285,LOW
0.054519659905414346,0.020014691573497632,0.2871409219724302,-0.05859469629591379,-1.9532116772733323,LOW
0.05477334904385706,0.020159604626016413,0.2874589202362476,-0.08889469460710148,-1.9515383733959435,LOW
0.05502707030484865,0.02030511892163787,0.28777727624845234,-0.07728745663807446,-1.949862372437171,LOW
0.05528082418884265,0.020451230515856476,0.2880953852238818,-0.06582642452243655,-1.9481840022417178,LOW
0.05553461017751511,0.020597936632917112,0.2884128565344319,-0.07093328905486564,-1.9465034567797526,LOW
0.055788427052276116,0.020745235366570858,0.28872943604897366,-0.042946022206493954,-1.9448208541411418,LOW
0.056042273113590835,0.02089312544270773,0.28904495786468754,-0.03535797542024713,-1.573844183870275,LOW
